36.8,0.0,0.0,1.0,1.0,1.0
40.0,1.0,1.0,0.0,1.0,0.0
37.1,0.0,1.0,0.0,0.0,0.0
40.7,1.0,1.0,1.0,1.0,1.0
41.2,1.0,1.0,1.0,1.0,1.0
41.5,0.0,1.0,1.0,0.0,1.0
37.6,0.0,0.0,1.0,1.0,0.0
40.0,0.0,1.0,1.0,0.0,1.0
36.2,0.0,1.0,0.0,0.0,0.0
37.8,0.0,1.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,0.0,1.0,1.0,1.0
37.9,0.0,0.0,1.0,0.0,0.0
41.2,0.0,1.0,1.0,0.0,1.0
41.1,0.0,0.0,0.0,0.0,0.0
41.5,0.0,0.0,0.0,0.0,0.0
37.3,0.0,0.0,1.0,0.0,0.0
37.4,0.0,0.0,1.0,0.0,0.0
41.1,1.0,1.0,1.0,1.0,0.0
41.2,0.0,0.0,0.0,0.0,0.0
40.4,1.0,1.0,1.0,1.0,1.0
37.0,0.0,0.0,1.0,1.0,1.0
39.4,0.0,1.0,1.0,0.0,1.0
37.1,0.0,0.0,1.0,0.0,0.0
